"logFC" "logCPM" "PValue" "FDR"
"currant" 7.29015393975213 11.591684982192 6.72974108486252e-32 1.04897734999479e-27
"peach" 7.25811539948322 11.5521543495592 1.04735395137017e-31 1.04897734999479e-27
"watercress" 7.21932650091969 9.80824845397302 2.30153086481346e-31 1.53673215843595e-27
"apricot" 7.06031938357006 11.0807407291309 1.20899724614401e-30 6.05435595937767e-27
"mushroom" 6.91068167760946 11.2347842128662 1.20131442720989e-29 4.08310180728066e-26
"raisin" 6.91632096107935 10.3694898312444 1.22303483818501e-29 4.08310180728066e-26
"asparagus" 6.81240815350573 10.3410817863914 3.33153994258663e-29 9.04445872669586e-26
"cherry" 6.83315066899229 10.4353839435398 3.6121846045413e-29 9.04445872669586e-26
"grape" 6.78864046399547 11.9865777212436 6.91283031748004e-29 1.53856560099381e-25
"gooseberry" 6.73279955457897 11.2671047437224 8.94974175362828e-29 1.79272277066928e-25
"basil" 6.69840524786147 8.56608505792503 2.11137121075913e-28 3.46088114687771e-25
"quince" 6.73514869357124 11.2628227705169 2.19553692799087e-28 3.46088114687771e-25
"radish" 6.67368613416146 12.4396283131825 2.24609130394939e-28 3.46088114687771e-25
"horseradish" 6.64001070181575 12.1407044237569 4.69194787144827e-28 6.71317198664145e-25
"butternut" 6.57215115204204 12.4780340292478 8.49823461838777e-28 1.1348542509395e-24
"juniper" 6.56541933192082 12.7660907795779 1.64783523362407e-27 2.06298672279523e-24
"rhubarb" 6.44694726407966 10.8980955199672 3.73538915604681e-27 4.40138706969257e-24
"pomegranate" 6.46409684620387 9.64764359436589 5.08058939176995e-27 5.65384922814133e-24
"pepper" 6.370801209649 12.4096485046687 9.95925682947173e-27 1.04996775553236e-23
"mustard" 6.32796997437966 12.0804003437159 2.25533184708732e-26 2.2588276114503e-23
"orange" 6.2572274415988 10.3727642765077 4.12899338080776e-26 3.79891677156917e-23
"honeydew" 6.29801388377616 8.4701880977566 4.17234131968058e-26 3.79891677156917e-23
"zucchini" 6.25660853451574 12.1009302627159 4.67762620186696e-26 4.07380567172162e-23
"lavender" 6.13590600701459 12.9451054921687 1.75281780695464e-25 1.46294556212951e-22
